index	prompt	ingredients/label
317	Just tofu and sesame oil. Any cold dish idea?	tofu, sesame oil
318	I have beef, onions, and oyster sauce. Want a quick stir-fry for two.	beef, onions, oyster sauce
319	Got pork ribs and lotus root. Need a homestyle soup idea.	pork ribs, lotus root
320	I have tofu skin, peanuts, and chili oil. Want something refreshing for summer.	tofu skin, peanuts, chili oil
321	Only noodles, soy sauce, and garlic. Need something quick for lunch break.	noodles, soy sauce, garlic
322	I’ve got chicken, soy sauce, and ginger. What’s a classic Chinese recipe?	chicken, soy sauce, ginger
323	I have pork, mushrooms, and bamboo shoots. Want a stir-fry that goes with rice.	pork, mushrooms, bamboo shoots
324	Got tofu and chili paste. Want something spicy but vegetarian.	tofu, chili paste
325	I have beef, chili, and garlic. Want something hot and fast.	beef, chili, garlic
326	Only tofu left. What’s the best sauce to make it taste good?	tofu
327	I have pork belly, sugar, and soy sauce. Want to make Hong Shao Rou again.	pork belly, sugar, soy sauce
328	I’ve got shrimp, garlic, and scallions. Maybe fried rice?	shrimp, garlic, scallions
329	Got chicken thighs, soy sauce, and sugar. Want a home-style braised dish.	chicken thighs, soy sauce, sugar
330	I have tofu and spinach. Want a light lunch idea.	tofu, spinach
331	Just beef and broccoli. Any quick recipe like in restaurants?	beef, broccoli
332	Got pork, chili oil, and garlic. Want something Sichuan-style.	pork, chili oil, garlic
333	I have duck, honey, and soy sauce. Need a dish for a family gathering.	duck, honey, soy sauce
334	I’ve got tofu and mushrooms. Want something warm and savory.	tofu, mushrooms
335	I have beef, green peppers, and onions. Need a colorful stir-fry.	beef, green peppers, onions
336	Only eggs and scallions. Want something quick and filling.	eggs, scallions
337	I have shrimp, garlic, and vermicelli. Want a steamed dish.	shrimp, garlic, vermicelli
338	I have tofu, chili oil, and peanuts. Want a cold spicy salad.	tofu, chili oil, peanuts
339	I’ve got pork ribs, soy sauce, and sugar. Want something braised.	pork ribs, soy sauce, sugar
340	Got chicken breast and chili paste. Need a fast stir-fry.	chicken breast, chili paste
341	I have tofu and bok choy. Want a soup before bed.	tofu, bok choy
342	I’ve got pork, garlic, and chili. Want a spicy dinner.	pork, garlic, chili
343	Just tofu and soy sauce. Any lazy day recipe?	tofu, soy sauce
344	I have beef slices, chili oil, and sesame. Want something fiery.	beef slices, chili oil, sesame
345	Got chicken, mushrooms, and soy sauce. Want something hearty and saucy.	chicken, mushrooms, soy sauce
346	I have tofu, garlic, and chili oil. Want spicy tofu cubes.	tofu, garlic, chili oil
347	I have shrimp, eggs, and rice. Want something fast like fried rice.	shrimp, eggs, rice
348	I’ve got pork belly and chili paste. Want a rich spicy stir-fry.	pork belly, chili paste
349	Only tofu. Something refreshing please.	tofu
350	I have chicken, peanuts, and chili peppers. Want to make Kung Pao Chicken again.	chicken, peanuts, chili peppers
351	Got beef and onions. Need a quick stir-fry for lunch.	beef, onions
352	I’ve got tofu, mushrooms, and soy sauce. Want something vegetarian.	tofu, mushrooms, soy sauce
353	I have pork ribs, lotus root, and ginger. Want soup for dinner.	pork ribs, lotus root, ginger
354	Only noodles. Maybe something like sesame noodles?	noodles
355	I have tofu, chili paste, and scallions. Want spicy tofu cubes.	tofu, chili paste, scallions
356	Got chicken wings, honey, and soy sauce. Need a sticky party dish.	chicken wings, honey, soy sauce
357	I have beef, chili, and garlic. Want stir-fried beef strips.	beef, chili, garlic
358	Only tofu and chili oil. I’m craving something spicy.	tofu, chili oil
359	I’ve got pork, bamboo shoots, and soy sauce. Want shredded pork dish.	pork, bamboo shoots, soy sauce
360	I have shrimp, garlic, and butter. Want Chinese-style garlic shrimp.	shrimp, garlic, butter
361	Got tofu, spinach, and sesame oil. Want a cold salad.	tofu, spinach, sesame oil
362	I have chicken, chili oil, and sesame paste. Want cold spicy chicken.	chicken, chili oil, sesame paste
363	I have beef, broccoli, and soy sauce. Want restaurant-style stir-fry.	beef, broccoli, soy sauce
364	I have tofu, mushrooms, and bok choy. Want soup for lunch.	tofu, mushrooms, bok choy
365	Got pork belly, ginger, and rice wine. Want red-braised pork.	pork belly, ginger, rice wine
366	Only tofu and soy sauce. Want an easy meal.	tofu, soy sauce
367	I have chicken, chili, and garlic. Want spicy chicken stir-fry.	chicken, chili, garlic
368	I have beef, onions, and soy sauce. Need something quick after work.	beef, onions, soy sauce
369	Got tofu skin, carrots, and vinegar. Want a cold salad.	tofu skin, carrots, vinegar
370	I’ve got shrimp, chili oil, and garlic. Want something bold.	shrimp, chili oil, garlic
371	I have tofu, chili bean paste, and pork. Want Mapo Tofu again.	tofu, chili bean paste, pork
372	Only tofu and mushrooms. What can I make that’s not boring?	tofu, mushrooms
373	I have pork, soy sauce, and sugar. Want sweet braised pork.	pork, soy sauce, sugar
374	Got chicken, oyster sauce, and garlic. Want savory stir-fry.	chicken, oyster sauce, garlic
375	I have beef, chili, and black vinegar. Want a tangy dish.	beef, chili, black vinegar
376	I have tofu, bok choy, and mushrooms. Want soup.	tofu, bok choy, mushrooms
377	I’ve got pork ribs and honey. Want something sweet for dinner.	pork ribs, honey
378	I have shrimp, tofu, and soy sauce. Want a light meal.	shrimp, tofu, soy sauce
379	Got chicken, soy sauce, and ginger. Want a quick comfort dish.	chicken, soy sauce, ginger
380	Only tofu. Can I make something delicious in 10 minutes?	tofu
381	I have pork belly, chili oil, and garlic. Want a bold spicy dinner.	pork belly, chili oil, garlic
382	I have tofu, chili paste, and scallions. Want a vegetarian stir-fry.	tofu, chili paste, scallions
383	Got beef, chili oil, and sesame. Want spicy beef slices.	beef, chili oil, sesame
384	I have chicken wings, soy sauce, and sugar. Want sticky wings.	chicken wings, soy sauce, sugar
385	Only tofu and soy sauce. Something light for lunch?	tofu, soy sauce
386	I have shrimp, garlic, and noodles. Want seafood noodles.	shrimp, garlic, noodles
387	Got pork ribs, soy sauce, and ginger. Want braised ribs.	pork ribs, soy sauce, ginger
388	I have tofu, mushrooms, and chili. Want spicy tofu stir-fry.	tofu, mushrooms, chili
389	I’ve got beef, onions, and garlic. Want a simple stir-fry.	beef, onions, garlic
390	Only tofu. Any Chinese comfort dish?	tofu
391	I have pork belly, soy sauce, and rice wine. Want slow-cooked pork.	pork belly, soy sauce, rice wine
392	Got tofu and chili oil. Want a cold spicy appetizer.	tofu, chili oil
393	I have chicken, peanuts, and chili. Want something like Kung Pao Chicken.	chicken, peanuts, chili
394	I have beef, chili, and black beans. Want black bean beef.	beef, chili, black beans
395	Got tofu, mushrooms, and garlic. Want vegetarian stir-fry.	tofu, mushrooms, garlic
396	Only tofu. What’s the simplest sauce I can use?	tofu
397	I have pork ribs, soy sauce, and sugar. Want a home-style braised dish.	pork ribs, soy sauce, sugar
398	I have chicken, chili, and sesame. Want a spicy sesame chicken.	chicken, chili, sesame
399	Got beef, broccoli, and oyster sauce. Want something quick for lunch.	beef, broccoli, oyster sauce
400	I have tofu, chili, and soy sauce. Want spicy tofu stir-fry.	tofu, chili, soy sauce
401	I’ve got pork belly, chili oil, and garlic. Want red-braised pork.	pork belly, chili oil, garlic
402	Only tofu and chili oil. Want a cold spicy dish.	tofu, chili oil
403	I have chicken wings, honey, and soy sauce. Want sweet glazed wings.	chicken wings, honey, soy sauce
404	Got shrimp, garlic, and scallions. Want fried rice.	shrimp, garlic, scallions
405	I have tofu, mushrooms, and bok choy. Want soup.	tofu, mushrooms, bok choy
406	Only tofu. Can I make something cold?	tofu, soy sauce
407	I have pork, soy sauce, and garlic. Want a stir-fry.	pork, soy sauce, garlic
408	Got chicken, mushrooms, and soy sauce. Want braised chicken.	chicken, mushrooms, soy sauce
409	I have tofu, chili bean paste, and pork. Want spicy tofu.	tofu, chili bean paste, pork
410	Only noodles. Need something fast.	noodles
411	I have shrimp, tofu, and soy sauce. Want light dinner.	shrimp, tofu, soy sauce
412	I’ve got beef, chili oil, and sesame. Want spicy beef.	beef, chili oil, sesame
413	I have tofu, garlic, and chili. Want spicy tofu stir-fry.	tofu, garlic, chili
414	Got pork, soy sauce, and ginger. Want a home-style dish.	pork, soy sauce, ginger
415	I have tofu, spinach, and sesame oil. Want salad.	tofu, spinach, sesame oil
416	Only tofu and soy sauce. Any quick dish?	tofu, soy sauce
417	I have chicken, soy sauce, and garlic. Want simple stir-fry.	chicken, soy sauce, garlic
418	Got beef and broccoli. Want Chinese takeout style.	beef, broccoli
419	I have tofu and chili oil. Want spicy appetizer.	tofu, chili oil
420	I have pork ribs, soy sauce, and sugar. Want braised ribs.	pork ribs, soy sauce, sugar
421	Got tofu, mushrooms, and soy sauce. Want vegetarian stir-fry.	tofu, mushrooms, soy sauce
422	Only tofu. Any healthy recipe?	tofu
423	I have chicken, chili, and soy sauce. Want spicy stir-fry.	chicken, chili, soy sauce
424	I’ve got beef, garlic, and black pepper. Want a bold dish.	beef, garlic, black pepper
425	I have tofu and bok choy. Want light soup.	tofu, bok choy
426	Only tofu and soy sauce. I’m too tired to cook.	tofu, soy sauce
427	Got pork, chili oil, and garlic. Want spicy pork stir-fry.	pork, chili oil, garlic
428	I have chicken wings, soy sauce, and honey. Want sticky wings.	chicken wings, soy sauce, honey
429	I have tofu, mushrooms, and chili. Want a spicy vegetarian dish.	tofu, mushrooms, chili
430	Got beef, onions, and soy sauce. Want a stir-fry for two.	beef, onions, soy sauce
431	Only tofu. Need something quick.	tofu
432	I have pork ribs, ginger, and soy sauce. Want soup.	pork ribs, ginger, soy sauce
433	I have chicken, chili, and peanuts. Want Kung Pao Chicken.	chicken, chili, peanuts
434	I have tofu, soy sauce, and chili oil. Want spicy cold dish.	tofu, soy sauce, chili oil
435	Got beef, garlic, and chili. Want fiery stir-fry.	beef, garlic, chili
436	Only tofu. Something cold for lunch.	tofu
437	I have pork, bamboo shoots, and chili. Want spicy shredded pork.	pork, bamboo shoots, chili
438	Got chicken, mushrooms, and soy sauce. Want comfort food.	chicken, mushrooms, soy sauce
439	I have tofu, chili paste, and scallions. Want spicy tofu cubes.	tofu, chili paste, scallions
440	I have shrimp, garlic, and soy sauce. Want seafood stir-fry.	shrimp, garlic, soy sauce
441	Only tofu. Quick dish idea?	tofu
442	I have pork belly, sugar, and soy sauce. Want red-braised pork.	pork belly, sugar, soy sauce
443	Got tofu and chili oil. Want cold appetizer.	tofu, chili oil
444	I have chicken, chili, and garlic. Want spicy chicken stir-fry.	chicken, chili, garlic
445	I have beef, chili, and sesame. Want fiery beef.	beef, chili, sesame
446	Only tofu. Want something refreshing.	tofu
447	Got pork ribs, soy sauce, and sugar. Want braised ribs.	pork ribs, soy sauce, sugar
448	I have tofu, mushrooms, and chili. Want spicy stir-fry.	tofu, mushrooms, chili
449	I just came home from work. I’ve got tofu and chili oil — what’s the fastest thing I can make?	tofu, chili oil
450	Cooking for two tonight. I have pork belly, soy sauce, and garlic. Maybe something comforting?	pork belly, soy sauce, garlic
451	Only chicken wings and honey in the fridge. Can I still make something nice?	chicken wings, honey
452	I’ve got shrimp, ginger, and scallions. Want something light but special for a dinner date.	shrimp, ginger, scallions
453	My fridge has tofu, mushrooms, and bok choy. I need something cozy for a rainy day.	tofu, mushrooms, bok choy
454	I have pork ribs and soy sauce. Want to make something that feels like home.	pork ribs, soy sauce
455	I’m feeling lazy. Only tofu and soy sauce — 10-minute recipe please.	tofu, soy sauce
456	Hosting a small dinner. Have beef, onions, and broccoli. Want a crowd-pleaser.	beef, onions, broccoli
457	Got chicken, chili, and peanuts. Thinking about Kung Pao Chicken for friends.	chicken, chili, peanuts
458	I’ve got tofu and chili bean paste. Spicy sounds good tonight.	tofu, chili bean paste
459	Just rice, eggs, and scallions. Can I make something filling and fast?	rice, eggs, scallions
460	I have beef, garlic, and oyster sauce. Need a quick lunch idea.	beef, garlic, oyster sauce
461	Only tofu. Anything cold and tasty for summer?	tofu
462	I have pork belly, chili, and soy sauce. Want to make something rich and spicy.	pork belly, chili, soy sauce
463	I’ve got shrimp, tofu, and soy sauce. Need a light dinner.	shrimp, tofu, soy sauce
464	Got chicken thighs, garlic, and soy sauce. Something cozy for a night in.	chicken thighs, garlic, soy sauce
465	I have tofu, chili oil, and scallions. Want a cold appetizer.	tofu, chili oil, scallions
466	My fridge is almost empty. Only noodles, soy sauce, and garlic.	noodles, soy sauce, garlic
467	I have beef brisket and daikon. Want to make a stew for Sunday.	beef brisket, daikon
468	Just tofu and sesame oil. What’s the simplest cold dish?	tofu, sesame oil
469	Got pork ribs, honey, and soy sauce. Want sticky sweet ribs.	pork ribs, honey, soy sauce
470	I have chicken wings and soy sauce. Need something savory and quick.	chicken wings, soy sauce
471	Only tofu and chili paste. Spicy vegetarian option?	tofu, chili paste
472	I have beef, onions, and chili oil. Want something fast but bold.	beef, onions, chili oil
473	Got tofu, mushrooms, and bok choy. Maybe soup?	tofu, mushrooms, bok choy
474	I’ve got pork belly, sugar, and soy sauce. Want Hong Shao Rou again.	pork belly, sugar, soy sauce
475	Just tofu and soy sauce. Lazy day meal?	tofu, soy sauce
476	I have shrimp, garlic, and chili. Want a spicy seafood dish.	shrimp, garlic, chili
477	Cooking for family tonight. I have chicken, mushrooms, and soy sauce.	chicken, mushrooms, soy sauce
478	Got tofu, spinach, and sesame oil. Want a cold salad for lunch.	tofu, spinach, sesame oil
479	I have beef, broccoli, and soy sauce. Need a 10-minute stir-fry.	beef, broccoli, soy sauce
480	Only tofu and chili oil. Something quick and spicy please.	tofu, chili oil
481	I have pork, ginger, and soy sauce. Want something traditional.	pork, ginger, soy sauce
482	I’ve got tofu and chili paste. Want Mapo Tofu style dish.	tofu, chili paste
483	Got chicken, soy sauce, and sugar. Maybe something sweet and sticky.	chicken, soy sauce, sugar
484	I have tofu, mushrooms, and garlic. Want a cozy dinner.	tofu, mushrooms, garlic
485	Only noodles and soy sauce. Need something fast before bed.	noodles, soy sauce
486	I have beef, chili, and garlic. Want something fiery.	beef, chili, garlic
487	Got shrimp and eggs. Thinking of fried rice.	shrimp, eggs
488	I have tofu, chili oil, and peanuts. Want a cold spicy salad.	tofu, chili oil, peanuts
489	I’ve got pork ribs, soy sauce, and sugar. Need a braised dish.	pork ribs, soy sauce, sugar
490	Only tofu and sesame oil. Cold side dish idea?	tofu, sesame oil
491	Got chicken, chili, and soy sauce. Want spicy stir-fry.	chicken, chili, soy sauce
492	I have beef, onions, and oyster sauce. Need dinner in 15 minutes.	beef, onions, oyster sauce
493	I’ve got tofu, mushrooms, and spinach. Maybe soup for tonight.	tofu, mushrooms, spinach
494	Only tofu. Any simple Chinese sauce idea?	tofu
495	I have pork belly, chili oil, and garlic. Want something bold and rich.	pork belly, chili oil, garlic
496	Got chicken, peanuts, and chili. Want Kung Pao Chicken again.	chicken, peanuts, chili
497	I have tofu and chili paste. Want a fast vegetarian dish.	tofu, chili paste
498	Just noodles, soy sauce, and garlic. Need a quick snack.	noodles, soy sauce, garlic
499	I have pork, mushrooms, and soy sauce. Want a home-style stir-fry.	pork, mushrooms, soy sauce
500	Got shrimp, tofu, and chili oil. Want spicy seafood tofu.	shrimp, tofu, chili oil
501	Only tofu and soy sauce. I want something easy and warm.	tofu, soy sauce
502	I’ve got chicken wings, soy sauce, and honey. Want sweet wings.	chicken wings, soy sauce, honey
503	I have beef, chili, and onions. Need a quick stir-fry.	beef, chili, onions
504	Got tofu, mushrooms, and garlic. Want vegetarian stir-fry.	tofu, mushrooms, garlic
505	Cooking for myself. Have pork and chili oil. Want something spicy.	pork, chili oil
506	I have tofu, chili bean paste, and pork. Want to make Mapo Tofu.	tofu, chili bean paste, pork
507	Only tofu and sesame oil. Need a healthy dish.	tofu, sesame oil
508	I have chicken, soy sauce, and ginger. Want a simple classic.	chicken, soy sauce, ginger
509	Got beef and broccoli. Want takeout-style stir-fry.	beef, broccoli
510	I’ve got tofu, mushrooms, and chili. Want spicy vegetarian dish.	tofu, mushrooms, chili
511	Only tofu. Cold lunch idea?	tofu
512	I have pork belly, soy sauce, and sugar. Want red-braised pork.	pork belly, soy sauce, sugar
513	Got tofu, chili oil, and scallions. Want cold spicy appetizer.	tofu, chili oil, scallions
514	I have shrimp, garlic, and noodles. Want seafood noodles.	shrimp, garlic, noodles
515	Cooking for my parents tonight. I have chicken, ginger, and soy sauce.	chicken, ginger, soy sauce
516	Only tofu and soy sauce. What’s a nice homestyle recipe?	tofu, soy sauce
517	I have beef slices, garlic, and chili oil. Want a spicy dish.	beef slices, garlic, chili oil
518	Got tofu, mushrooms, and bok choy. Need soup for dinner.	tofu, mushrooms, bok choy
519	I’ve got pork ribs, soy sauce, and sugar. Want braised ribs.	pork ribs, soy sauce, sugar
520	Only tofu and chili oil. Want a cold dish.	tofu, chili oil
521	I have chicken, chili, and garlic. Want spicy chicken stir-fry.	chicken, chili, garlic
522	Got tofu, mushrooms, and soy sauce. Want a fast vegetarian stir-fry.	tofu, mushrooms, soy sauce
523	Cooking for friends tonight. I have beef, onions, and soy sauce.	beef, onions, soy sauce
524	Only tofu. Want a 5-minute dish.	tofu
525	I have pork belly, chili oil, and garlic. Want a bold spicy meal.	pork belly, chili oil, garlic
526	Got tofu and chili paste. Need something vegetarian and flavorful.	tofu, chili paste
527	I have shrimp, garlic, and soy sauce. Want quick seafood stir-fry.	shrimp, garlic, soy sauce
528	I’ve got tofu, mushrooms, and chili oil. Want spicy tofu cubes.	tofu, mushrooms, chili oil
529	Only tofu. Simple lunch idea?	tofu
530	I have chicken, soy sauce, and cornstarch. Want soft tender chicken stir-fry.	chicken, soy sauce, cornstarch
531	Got beef, broccoli, and oyster sauce. Want something savory.	beef, broccoli, oyster sauce
532	I have tofu, spinach, and sesame oil. Want a cold salad.	tofu, spinach, sesame oil
533	Cooking for myself. Only tofu and soy sauce.	tofu, soy sauce
534	Got pork ribs and honey. Want something sweet.	pork ribs, honey
535	I have tofu, chili oil, and garlic. Want spicy appetizer.	tofu, chili oil, garlic
536	I’ve got beef, onions, and soy sauce. Need quick stir-fry.	beef, onions, soy sauce
537	Only tofu. What can I make in 10 minutes?	tofu
538	I have chicken, peanuts, and chili. Want Kung Pao Chicken.	chicken, peanuts, chili
539	Got tofu, mushrooms, and bok choy. Want vegetarian soup.	tofu, mushrooms, bok choy
540	I have pork belly, sugar, and soy sauce. Want red-braised pork.	pork belly, sugar, soy sauce
541	Only tofu and soy sauce. Something light for dinner.	tofu, soy sauce
542	I have shrimp, garlic, and chili oil. Want spicy seafood dish.	shrimp, garlic, chili oil
543	Cooking for my partner. Have chicken, soy sauce, and ginger.	chicken, soy sauce, ginger
544	Got tofu and mushrooms. Want vegetarian stir-fry.	tofu, mushrooms
545	I have pork, soy sauce, and sugar. Want sweet braised pork.	pork, soy sauce, sugar
546	I’ve got beef, chili, and garlic. Want spicy beef.	beef, chili, garlic
547	Only tofu and sesame oil. Want refreshing cold salad.	tofu, sesame oil
548	Got chicken wings, honey, and soy sauce. Want sticky wings.	chicken wings, honey, soy sauce
549	I have tofu, mushrooms, and chili oil. Want spicy stir-fry.	tofu, mushrooms, chili oil
550	I have beef slices, onions, and soy sauce. Want something fast.	beef slices, onions, soy sauce
551	Only tofu. Easy recipe for lazy night?	tofu
552	Got pork belly, chili paste, and garlic. Want spicy pork.	pork belly, chili paste, garlic
553	I have tofu, mushrooms, and garlic. Want cozy vegetarian dinner.	tofu, mushrooms, garlic
554	I’ve got chicken, soy sauce, and ginger. Want something homestyle.	chicken, soy sauce, ginger
555	Cooking for family. Have pork, chili, and garlic.	pork, chili, garlic
556	Got tofu, spinach, and sesame oil. Want healthy salad.	tofu, spinach, sesame oil
557	I have shrimp and tofu. Want a light seafood dish.	shrimp, tofu
558	Only tofu. Something refreshing.	tofu
559	I have beef, chili oil, and sesame. Want spicy beef.	beef, chili oil, sesame
560	Got chicken, chili, and soy sauce. Want fiery stir-fry.	chicken, chili, soy sauce
561	I have tofu, mushrooms, and soy sauce. Want vegetarian stir-fry.	tofu, mushrooms, soy sauce
562	Only tofu and soy sauce. Want simple lunch.	tofu, soy sauce
563	I have pork, ginger, and soy sauce. Want something comforting.	pork, ginger, soy sauce
564	Got tofu, mushrooms, and chili oil. Want spicy tofu cubes.	tofu, mushrooms, chili oil
565	I’ve got shrimp, garlic, and soy sauce. Need seafood stir-fry.	shrimp, garlic, soy sauce
566	Only tofu. What’s a fast snack I can make?	tofu
567	I have pork belly, soy sauce, and sugar. Want red-braised pork.	pork belly, sugar, soy sauce
568	Got tofu, mushrooms, and spinach. Want vegetarian soup.	tofu, mushrooms, spinach
569	I have chicken, chili, and garlic. Want spicy stir-fry.	chicken, chili, garlic
570	Cooking for two. Have beef, onions, and soy sauce.	beef, onions, soy sauce
571	Only tofu. Healthy dish idea?	tofu
572	Got pork, bamboo shoots, and chili oil. Want shredded pork dish.	pork, bamboo shoots, chili oil
573	I have tofu, mushrooms, and chili. Want spicy vegetarian meal.	tofu, mushrooms, chili
574	I have shrimp, garlic, and soy sauce. Want seafood stir-fry.	shrimp, garlic, soy sauce
575	Got tofu, chili bean paste, and scallions. Want Mapo Tofu.	tofu, chili bean paste, scallions
576	Only tofu. Quick meal idea?	tofu
577	I have chicken, soy sauce, and sugar. Want sweet stir-fry.	chicken, soy sauce, sugar
578	Got beef, garlic, and chili oil. Want something fiery.	beef, garlic, chili oil
579	I have tofu and mushrooms. Want soup.	tofu, mushrooms
580	Cooking for myself. Only tofu and soy sauce.	tofu, soy sauce
581	I have pork ribs, soy sauce, and sugar. Want braised ribs.	pork ribs, soy sauce, sugar
582	Got tofu, mushrooms, and garlic. Want a light dinner.	tofu, mushrooms, garlic
583	I’ve got chicken, chili, and soy sauce. Want spicy stir-fry.	chicken, chili, soy sauce
584	Only tofu and chili oil. Something fast.	tofu, chili oil
585	I have beef, onions, and soy sauce. Want stir-fried beef.	beef, onions, soy sauce
586	Got tofu, mushrooms, and spinach. Want vegetarian soup.	tofu, mushrooms, spinach
587	Cooking for friends. Have pork, garlic, and chili.	pork, garlic, chili
588	I have tofu, chili paste, and soy sauce. Want spicy tofu cubes.	tofu, chili paste, soy sauce
589	Got shrimp, garlic, and soy sauce. Want quick seafood dish.	shrimp, garlic, soy sauce
590	Only tofu. What can I make fast?	tofu
591	I have pork belly, sugar, and soy sauce. Want braised pork.	pork belly, sugar, soy sauce
592	Got tofu, mushrooms, and chili. Want spicy stir-fry.	tofu, mushrooms, chili
593	I have chicken, soy sauce, and ginger. Want classic Chinese chicken.	chicken, soy sauce, ginger
594	Only tofu. Easy meal for one?	tofu
595	I’ve got beef, chili, and garlic. Want hot stir-fry.	beef, chili, garlic
596	Got tofu, mushrooms, and soy sauce. Want vegetarian dish.	tofu, mushrooms, soy sauce
597	I have shrimp, garlic, and chili oil. Want spicy seafood dish.	shrimp, garlic, chili oil
598	Cooking for myself. Have tofu and soy sauce.	tofu, soy sauce
599	Got pork ribs, soy sauce, and sugar. Want braised ribs.	pork ribs, soy sauce, sugar
600	I have tofu, mushrooms, and chili. Want spicy tofu stir-fry.	tofu, mushrooms, chili
601	Only tofu. Something cold for lunch.	tofu
602	I’ve got chicken, chili, and garlic. Want spicy chicken.	chicken, chili, garlic
603	Got beef and broccoli. Want quick stir-fry.	beef, broccoli
604	I have tofu, mushrooms, and soy sauce. Want soup.	tofu, mushrooms, soy sauce
605	Only tofu and sesame oil. Quick salad idea?	tofu, sesame oil
606	I have pork belly, chili oil, and garlic. Want bold pork dish.	pork belly, chili oil, garlic
607	Got tofu, mushrooms, and chili oil. Want spicy vegetarian dish.	tofu, mushrooms, chili oil
608	I just got home from work, have pork belly, garlic, and soy sauce — what can I make fast?	pork belly, garlic, soy sauce
609	Got chicken wings and honey. Want something sticky and sweet for dinner.	chicken wings, honey
610	Only beef and onions in my fridge. Any quick Chinese stir-fry idea?	beef, onions
611	Cooking for friends tonight. I have shrimp, chili, and ginger — something spicy?	shrimp, chili, ginger
612	I have pork ribs, rock sugar, and soy sauce. Want to make Hong Shao Pai Gu.	pork ribs, rock sugar, soy sauce
613	Just eggs and tomatoes. Classic Chinese dish idea?	eggs, tomatoes
614	I’ve got chicken, oyster sauce, and garlic. Want a home-style stir-fry.	chicken, oyster sauce, garlic
615	Feeling lazy tonight. Only pork and cabbage — any simple meal?	pork, cabbage
616	I have shrimp, garlic, and chili oil. Need something bold and quick.	shrimp, garlic, chili oil
617	Got beef slices and broccoli. Want a restaurant-style stir-fry.	beef slices, broccoli
618	I’m cooking for family. Have duck, soy sauce, and five-spice powder.	duck, soy sauce, five-spice powder
619	Only noodles, soy sauce, and chili oil. Need a fast lunch.	noodles, soy sauce, chili oil
620	I have pork, bell peppers, and onions. Want something colorful and spicy.	pork, bell peppers, onions
621	Got chicken thighs, ginger, and soy sauce. Want something comforting.	chicken thighs, ginger, soy sauce
622	I’ve got shrimp, eggs, and rice. Need a quick dinner.	shrimp, eggs, rice
623	Only pork belly and sugar. Something rich and braised?	pork belly, sugar
624	I have beef brisket, daikon, and soy sauce. Want a slow-cooked stew.	beef brisket, daikon, soy sauce
625	Got chicken breast and chili. Want a spicy fast dish.	chicken breast, chili
626	I’m making food for kids. Have pork ribs and honey.	pork ribs, honey
627	I have shrimp, garlic, and scallions. Want a light stir-fry.	shrimp, garlic, scallions
628	Got pork, ginger, and soy sauce. Want a dumpling filling idea.	pork, ginger, soy sauce
629	Only beef and green pepper. Any home-style stir-fry?	beef, green pepper
630	I’ve got chicken, garlic, and chili. Want something spicy for rice.	chicken, garlic, chili
631	Cooking for two. Have pork ribs, soy sauce, and ginger.	pork ribs, soy sauce, ginger
632	Got shrimp, bell peppers, and garlic. Want colorful seafood stir-fry.	shrimp, bell peppers, garlic
633	I have beef, chili oil, and sesame. Need something hot and fast.	beef, chili oil, sesame
634	Just pork and chili paste. Want Sichuan-style dish.	pork, chili paste
635	I’ve got chicken, soy sauce, and cornstarch. Want tender stir-fry chicken.	chicken, soy sauce, cornstarch
636	Only pork ribs and vinegar. Any sweet-and-sour idea?	pork ribs, vinegar
637	Got shrimp, garlic, and glass noodles. Want steamed shrimp dish.	shrimp, garlic, glass noodles
638	I have beef slices, onions, and oyster sauce. Want quick dinner.	beef slices, onions, oyster sauce
639	Cooking late. Have pork, chili, and garlic — fast spicy recipe?	pork, chili, garlic
640	I’ve got chicken legs and soy sauce. Want something comforting.	chicken legs, soy sauce
641	Only shrimp and chili oil. What’s a quick appetizer?	shrimp, chili oil
642	I have pork belly, ginger, and rice wine. Want braised pork.	pork belly, ginger, rice wine
643	Got beef, potatoes, and carrots. Want a Chinese-style stew.	beef, potatoes, carrots
644	Feeling lazy. Only eggs and rice — maybe fried rice?	eggs, rice
645	I have pork ribs, ginger, and soy sauce. Want clear soup.	pork ribs, ginger, soy sauce
646	Got shrimp, chili, and garlic. Want spicy seafood.	shrimp, chili, garlic
647	I’ve got chicken breast, soy sauce, and sugar. Want sweet chicken.	chicken breast, soy sauce, sugar
648	Only noodles and soy sauce. Something fast for midnight.	noodles, soy sauce
649	Cooking for my girlfriend. Have beef and chili — want something impressive.	beef, chili
650	I have pork, green beans, and garlic. Want dry-fried green beans.	pork, green beans, garlic
651	Got shrimp, ginger, and scallions. Want a light dish.	shrimp, ginger, scallions
652	Feeling hungry. Have chicken and chili oil — spicy dinner please.	chicken, chili oil
653	I have pork ribs and honey. Want sticky ribs.	pork ribs, honey
654	Got beef slices, black pepper, and onions. Want black pepper beef.	beef slices, black pepper, onions
655	Only shrimp and soy sauce. Simple but tasty?	shrimp, soy sauce
656	I’ve got chicken, chili, and peanuts. Want Kung Pao Chicken.	chicken, chili, peanuts
657	Cooking for myself. Have pork belly and garlic.	pork belly, garlic
658	Got shrimp, garlic, and chili. Want something quick for lunch.	shrimp, garlic, chili
659	I have beef, broccoli, and soy sauce. Need a 10-minute meal.	beef, broccoli, soy sauce
660	Only eggs and scallions. Maybe fried rice.	eggs, scallions
661	Got pork ribs, soy sauce, and sugar. Want braised ribs.	pork ribs, soy sauce, sugar
